lon,lat,depth,strike,dip
126.75,3.6000000000000005,1.7671167850494385,23.542570114135742,19.8814640045166
126.8,3.6000000000000005,-0.01678108237683773,24.27630043029785,18.88869285583496
126.85000000000001,3.6000000000000005,-1.694060206413269,25.017528533935547,17.923431396484375
126.9,3.6000000000000005,-3.2692956924438477,25.773496627807617,16.988452911376953
126.95,3.6000000000000005,-4.747063159942627,26.552824020385742,16.086597442626953
127.0,3.6000000000000005,-6.131937503814697,27.36566162109375,15.220749855041504
127.05,3.6000000000000005,-7.428494453430176,28.223787307739258,14.393869400024414
127.10000000000001,3.6000000000000005,-8.641308784484863,29.181100845336914,13.592429161071777
127.15,3.6000000000000005,-9.771071434020996,31.63649559020996,12.331801414489746
127.2,3.6000000000000005,-10.706790924072266,36.53459930419922,10.588665008544922
127.25,3.6000000000000005,-11.437915802001953,42.25693893432617,9.095343589782715
127.3,3.6000000000000005,-12.0216703414917,46.95763397216797,8.095524787902832
127.35000000000001,3.6000000000000005,-12.515276908874512,49.414085388183594,7.529712200164795
127.4,3.6000000000000005,-12.975958824157715,48.73295974731445,7.361913681030273
127.45,3.6000000000000005,-13.460938453674316,44.87405776977539,7.615717887878418
127.5,3.6000000000000005,-14.027441024780273,38.82940673828125,8.368849754333496
127.55,3.6000000000000005,-14.732687950134277,32.155094146728516,9.703348159790039
127.60000000000001,3.6000000000000005,-15.633903503417969,26.47110939025879,11.516134262084961
127.65,3.6000000000000005,-16.756622314453125,23.33759117126465,13.077314376831055
127.7,3.6000000000000005,-18.00074577331543,22.16899871826172,14.151155471801758
127.75,3.6000000000000005,-19.34770965576172,21.639400482177734,15.138331413269043
127.8,3.6000000000000005,-20.791343688964844,21.444751739501953,16.082107543945312
127.85,3.6000000000000005,-22.325475692749023,21.4388427734375,16.972734451293945
127.9,3.6000000000000005,-23.943933486938477,21.50970458984375,17.80164909362793
127.95,3.6000000000000005,-25.640544891357422,21.568506240844727,18.56076431274414
128.0,3.6000000000000005,-27.409141540527344,21.541868209838867,19.242216110229492
128.05,3.6000000000000005,-29.243549346923828,21.36566734313965,19.83847427368164
128.1,3.6000000000000005,-31.137598037719727,21.463315963745117,19.940702438354492
128.15,3.6000000000000005,-32.990352630615234,21.962614059448242,19.36159896850586
128.2,3.6000000000000005,-34.75413513183594,21.958105087280273,18.842960357666016
128.25,3.6000000000000005,-36.50266647338867,20.851259231567383,18.924699783325195
128.3,3.6000000000000005,-38.30967330932617,18.88007354736328,19.63544464111328
128.35,3.6000000000000005,-40.24887466430664,16.437034606933594,20.993661880493164
128.4,3.6000000000000005,-42.39399337768555,13.934006690979004,22.99127960205078
128.45,3.6000000000000005,-44.81875228881836,11.683700561523438,25.58380126953125
128.5,3.6000000000000005,-47.59687423706055,9.855446815490723,28.690000534057617
128.55,3.6000000000000005,-50.80207824707031,8.503434181213379,32.1819953918457
128.6,3.6000000000000005,-54.5034294128418,7.677943229675293,35.64120101928711
128.65,3.6000000000000005,-58.68753433227539,7.3248772621154785,38.60331344604492
128.7,3.6000000000000005,-63.29084396362305,7.298707962036133,40.989070892333984
128.75,3.6000000000000005,-68.25221252441406,7.4841718673706055,42.887298583984375
128.8,3.6000000000000005,-73.5104751586914,7.812324523925781,44.36293411254883
128.85,3.6000000000000005,-79.00447082519531,8.238051414489746,45.46577835083008
128.9,3.6000000000000005,-84.67305755615234,8.730002403259277,46.231929779052734
128.95,3.6000000000000005,-90.455078125,9.264967918395996,46.68526077270508
129.0,3.6000000000000005,-96.28936004638672,9.824307441711426,46.83877944946289
129.05,3.6000000000000005,-102.11476135253906,10.300496101379395,46.94502639770508
129.1,3.6000000000000005,-107.97521209716797,10.494482040405273,47.53681182861328
129.15,3.6000000000000005,-114.03787231445312,10.526375770568848,48.41325759887695
129.2,3.6000000000000005,-120.26951599121094,10.583599090576172,49.09938049316406
129.25,3.6000000000000005,-126.63045501708984,10.676200866699219,49.59602355957031
129.3,3.6000000000000005,-133.0810089111328,10.80942153930664,49.91464614868164
129.35,3.6000000000000005,-139.58152770996094,10.98989486694336,50.062644958496094
129.4,3.6000000000000005,-146.09230041503906,11.22534465789795,50.04389572143555
129.45,3.6000000000000005,-152.5736846923828,11.525579452514648,49.858951568603516
129.5,3.6000000000000005,-158.98599243164062,11.898855209350586,49.51445770263672
129.55,3.6000000000000005,-165.2939910888672,12.218474388122559,49.325992584228516
129.6,3.6000000000000005,-171.60684204101562,12.406725883483887,49.45854949951172
129.65,3.6000000000000005,-177.96498107910156,12.585649490356445,49.614410400390625
129.7,3.6000000000000005,-184.33901977539062,12.817930221557617,49.6454963684082
129.75,3.6000000000000005,-190.69952392578125,13.10184097290039,49.55205535888672
129.8,3.6000000000000005,-197.01708984375,13.4369535446167,49.332481384277344
129.85,3.6000000000000005,-203.2622833251953,13.824235916137695,48.983253479003906
129.9,3.6000000000000005,-209.40570068359375,14.266213417053223,48.498802185058594
129.95,3.6000000000000005,-215.41790771484375,14.766968727111816,47.871429443359375
130.0,3.6000000000000005,-221.26951599121094,15.321367263793945,47.11155700683594
130.05,3.6000000000000005,-226.94000244140625,15.880576133728027,46.345218658447266
130.1,3.6000000000000005,-232.45639038085938,16.456953048706055,45.6803092956543
130.15,3.6000000000000005,-237.83822631835938,17.035924911499023,45.096500396728516
130.2,3.6000000000000005,-243.10232543945312,17.581811904907227,44.58695602416992
130.25,3.6000000000000005,-248.26547241210938,18.052684783935547,44.149654388427734
130.3,3.6000000000000005,-253.344482421875,18.405874252319336,43.7812614440918
130.35,3.6000000000000005,-258.3561706542969,18.59804344177246,43.4771842956543
130.4,3.6000000000000005,-263.31732177734375,18.58693504333496,43.2326545715332
130.45,3.6000000000000005,-268.2447509765625,18.33072280883789,43.043331146240234
130.5,3.6000000000000005,-273.1553039550781,17.78940773010254,42.906227111816406
125.7,3.6500000000000004,65.20838165283203,13.896892547607422,34.57282257080078
125.75,3.6500000000000004,61.49671936035156,12.924321174621582,34.6107177734375
125.8,3.6500000000000004,57.7443962097168,12.438250541687012,34.75290298461914
125.85000000000001,3.6500000000000004,53.97870635986328,12.444781303405762,34.75160598754883
125.9,3.6500000000000004,50.22693634033203,12.842991828918457,34.596065521240234
125.95,3.6500000000000004,46.516380310058594,13.544690132141113,34.2769775390625
126.0,3.6500000000000004,42.87432861328125,14.470465660095215,33.783573150634766
126.05,3.6500000000000004,39.32807159423828,15.546165466308594,33.101470947265625
126.10000000000001,3.6500000000000004,35.90489959716797,16.69868278503418,32.21097946166992
126.15,3.6500000000000004,32.632102966308594,17.833118438720703,31.111270904541016
126.2,3.6500000000000004,29.52988052368164,18.66878318786621,30.04865074157715
126.25,3.6500000000000004,26.550739288330078,19.244800567626953,29.179929733276367
126.3,3.6500000000000004,23.67965316772461,19.738788604736328,28.34722900390625
126.35000000000001,3.6500000000000004,20.915876388549805,20.200847625732422,27.499433517456055
126.4,3.6500000000000004,18.2586612701416,20.641448974609375,26.63810920715332
126.45,3.6500000000000004,15.707261085510254,21.072551727294922,25.765132904052734
126.5,3.6500000000000004,13.260929107666016,21.507871627807617,24.88268280029297
126.55,3.6500000000000004,10.91891860961914,21.963308334350586,23.993263244628906
126.60000000000001,3.6500000000000004,8.6804838180542,22.457321166992188,23.099708557128906
126.65,3.6500000000000004,6.544877529144287,23.035646438598633,22.185287475585938
126.7,3.6500000000000004,4.516252040863037,23.74787712097168,21.215980529785156
126.75,3.6500000000000004,2.6020278930664062,24.531070709228516,20.219379425048828
126.8,3.6500000000000004,0.7981973886489868,25.329307556152344,19.245336532592773
126.85000000000001,3.6500000000000004,-0.8995764255523682,26.144451141357422,18.29741096496582
126.9,3.6500000000000004,-2.4956307411193848,26.980649948120117,17.377805709838867
126.95,3.6500000000000004,-3.994302988052368,27.84261131286621,16.48870277404785
127.0,3.6500000000000004,-5.399930000305176,28.7356014251709,15.632288932800293
127.05,3.6500000000000004,-6.716849327087402,29.66546630859375,14.810733795166016
127.10000000000001,3.6500000000000004,-7.949398040771484,30.67860221862793,14.010351181030273
127.15,3.6500000000000004,-9.098122596740723,33.142311096191406,12.766928672790527
127.2,3.6500000000000004,-10.054673194885254,37.916709899902344,11.057520866394043
127.25,3.6500000000000004,-10.808857917785645,43.352664947509766,9.581012725830078
127.3,3.6500000000000004,-11.416640281677246,47.710880279541016,8.569396018981934
127.35000000000001,3.6500000000000004,-11.933979034423828,49.919918060302734,7.969303607940674
127.4,3.6500000000000004,-12.41683578491211,49.191959381103516,7.752039909362793
127.45,3.6500000000000004,-12.921172142028809,45.46240234375,7.944495677947998
127.5,3.6500000000000004,-13.502948760986328,39.589080810546875,8.62417984008789
127.55,3.6500000000000004,-14.218127250671387,33.0070915222168,9.873983383178711
127.60000000000001,3.6500000000000004,-15.12266731262207,27.33847427368164,11.591378211975098
127.65,3.6500000000000004,-16.239948272705078,24.25847816467285,13.045732498168945
127.7,3.6500000000000004,-17.466785430908203,23.20463752746582,14.023275375366211
127.75,3.6500000000000004,-18.78719139099121,22.775794982910156,14.946928977966309
127.8,3.6500000000000004,-20.198078155517578,22.654848098754883,15.859404563903809
127.85,3.6500000000000004,-21.696365356445312,22.686960220336914,16.748151779174805
127.9,3.6500000000000004,-23.278966903686523,22.751008987426758,17.601585388183594
127.95,3.6500000000000004,-24.942800521850586,22.750215530395508,18.408565521240234
128.0,3.6500000000000004,-26.684778213500977,22.604736328125,19.15850067138672
128.05,3.6500000000000004,-28.501821517944336,22.245424270629883,19.8416690826416
128.1,3.6500000000000004,-30.39084243774414,22.096994400024414,20.054677963256836
128.15,3.6500000000000004,-32.25505828857422,22.273632049560547,19.59293556213379
128.2,3.6500000000000004,-34.04585647583008,21.893741607666016,19.159591674804688
128.25,3.6500000000000004,-35.83241271972656,20.427623748779297,19.282785415649414
128.3,3.6500000000000004,-37.68389892578125,18.159523010253906,19.997386932373047
128.35,3.6500000000000004,-39.66948318481445,15.502533912658691,21.32567024230957
128.4,3.6500000000000004,-41.85834503173828,12.868932723999023,23.26120948791504
128.45,3.6500000000000004,-44.31965255737305,10.561897277832031,25.761194229125977
128.5,3.6500000000000004,-47.122581481933594,8.739013671875,28.748422622680664
128.55,3.6500000000000004,-50.3363037109375,7.442784786224365,32.10352325439453
128.6,3.6500000000000004,-54.025665283203125,6.6987833976745605,35.43479537963867
128.65,3.6500000000000004,-58.17837905883789,6.418834686279297,38.301910400390625
128.7,3.6500000000000004,-62.734771728515625,6.453986644744873,40.625144958496094
128.75,3.6500000000000004,-67.6373062133789,6.693197250366211,42.48575973510742
128.8,3.6500000000000004,-72.82845306396484,7.068392276763916,43.94367218017578
128.85,3.6500000000000004,-78.25067901611328,7.534347057342529,45.045135498046875
128.9,3.6500000000000004,-83.84644317626953,8.058817863464355,45.82404708862305
128.95,3.6500000000000004,-89.55821228027344,8.617086410522461,46.303287506103516
129.0,3.6500000000000004,-95.32845306396484,9.188611030578613,46.49566650390625
129.05,3.6500000000000004,-101.0996322631836,9.671014785766602,46.64919662475586
129.1,3.6500000000000004,-106.915771484375,9.885135650634766,47.28061294555664
129.15,3.6500000000000004,-112.93817138671875,9.953842163085938,48.184173583984375
129.2,3.6500000000000004,-119.13286590576172,10.049942016601562,48.8922004699707
129.25,3.6500000000000004,-125.45964813232422,10.181793212890625,49.406402587890625
129.3,3.6500000000000004,-131.87831115722656,10.353669166564941,49.73855209350586
129.35,3.6500000000000004,-138.34864807128906,10.571121215820312,49.89642333984375
129.4,3.6500000000000004,-144.83047485351562,10.841005325317383,49.88398742675781
129.45,3.6500000000000004,-151.28358459472656,11.172313690185547,49.701683044433594
129.5,3.6500000000000004,-157.66775512695312,11.572071075439453,49.35612869262695
129.55,3.6500000000000004,-163.94723510742188,11.915102005004883,49.165252685546875
129.6,3.6500000000000004,-170.23072814941406,12.127676963806152,49.29776382446289
129.65,3.6500000000000004,-176.5591278076172,12.329784393310547,49.456138610839844
129.7,3.6500000000000004,-182.90367126464844,12.582037925720215,49.49146270751953
129.75,3.6500000000000004,-189.23556518554688,12.881951332092285,49.40397644042969
129.8,3.6500000000000004,-195.5260467529297,13.2281494140625,49.192100524902344
129.85,3.6500000000000004,-201.746337890625,13.620526313781738,48.85227584838867
129.9,3.6500000000000004,-207.86764526367188,14.060457229614258,48.379119873046875
129.95,3.6500000000000004,-213.86122131347656,14.55029010772705,47.76498031616211
130.0,3.6500000000000004,-219.6982879638672,15.086691856384277,47.01450729370117
130.05,3.6500000000000004,-225.3563995361328,15.636946678161621,46.23286819458008
130.1,3.6500000000000004,-230.85409545898438,16.22753143310547,45.540592193603516
130.15,3.6500000000000004,-236.21372985839844,16.82131004333496,44.947044372558594
130.2,3.6500000000000004,-241.4561309814453,17.370004653930664,44.448326110839844
130.25,3.6500000000000004,-246.60214233398438,17.82097816467285,44.0418701171875
130.3,3.6500000000000004,-251.672607421875,18.120851516723633,43.72321319580078
130.35,3.6500000000000004,-256.6883850097656,18.21690559387207,43.48660659790039
130.4,3.6500000000000004,-261.6702880859375,18.057937622070312,43.326271057128906
130.45,3.6500000000000004,-266.63922119140625,17.595582962036133,43.23723602294922
130.5,3.6500000000000004,-271.615966796875,16.83125114440918,43.14152145385742
125.7,3.7,66.1392822265625,13.935320854187012,35.03192901611328
125.75,3.7,62.36445236206055,13.070051193237305,34.95343017578125
125.8,3.7,58.584259033203125,12.70300006866455,34.880126953125
125.85000000000001,3.7,54.81894302368164,12.784408569335938,34.710304260253906
125.9,3.7,51.0887336730957,13.226707458496094,34.433013916015625
125.95,3.7,47.41387176513672,13.94826602935791,34.03874969482422
126.0,3.7,43.8145866394043,14.871501922607422,33.51702880859375
126.05,3.7,40.31112289428711,15.920219421386719,32.85452651977539
126.10000000000001,3.7,36.9237060546875,17.016782760620117,32.033599853515625
126.15,3.7,33.67258071899414,18.063636779785156,31.05057144165039
126.2,3.7,30.57258415222168,18.825258255004883,30.08834457397461
126.25,3.7,27.587478637695312,19.36948013305664,29.266706466674805
126.3,3.7,24.706327438354492,19.847549438476562,28.464780807495117
126.35000000000001,3.7,21.92910385131836,20.29998207092285,27.643545150756836
126.4,3.7,19.255786895751953,20.737009048461914,26.804216384887695
126.45,3.7,16.686351776123047,21.170211791992188,25.948312759399414
126.5,3.7,14.22077465057373,21.612890243530273,25.07761573791504
126.55,3.7,11.859030723571777,22.080387115478516,24.194217681884766
126.60000000000001,3.7,9.601096153259277,22.590511322021484,23.30052375793457
126.65,3.7,7.446948051452637,23.183242797851562,22.38352394104004
126.7,3.7,5.400455951690674,23.893461227416992,21.41851806640625
